
=== SCÉNARIO 2: Canal bruité ===
[Canal] Initialisé → erreur=0.05, perte=0.1, delaiMax=180 ms
19:43:04.882 | SYS | Python=3.13.5 | OS=Darwin-25.1.0
19:43:04.882 | SYS | Message: 6300 octets | timeout=460 ms | W=4 | MOD=8
19:43:04.882 | TX  | ENVOI <DATA seq=0 ack=7 len=100 crc=C1E6> -> 108 octets (timeout=460 ms)
[Canal]  Trame perdue : b'~\x00\x00\x07dThis is a test line for the Selective Repeat protocol message.\nThis is a test line for the Selective\xc1\xe6~'
19:43:04.883 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+135 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:04.883 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+174 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:04.883 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+92 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:04.979 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:04.979 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+158 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:05.023 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:05.023 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+111 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:05.062 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:05.062 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+54 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:05.117 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:05.139 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:05.139 | TX  | ACK RECU a=7
19:43:05.343 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:05.344 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+110 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:05.345 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:05.345 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Trame perdue : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:05.348 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:05.348 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal] Trame corrompue : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol mes3age.\nThis is a tu\x81~'
[Canal]  Transmission (+47 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol mes3age.\nThis is a tu\x81~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:05.398 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:05.398 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+146 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol mes3age.\nThis is a tu\x81~'
19:43:05.456 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=FAIL
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:05.546 | TX  | ACK RECU a=7
19:43:05.809 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:05.809 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+97 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:05.810 | TX  | TIMEOUT seq=1 → RETRANSMISSION
19:43:05.811 | TX  | ENVOI <DATA seq=1 ack=7 len=100 crc=7581> -> 108 octets (timeout=460 ms)
[Canal]  Transmission (+165 ms) : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:05.811 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:05.812 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+15 ms) : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
[Canal]  Trame livrée : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:05.828 | RX  | RECEPTION <DATA seq=2 ack=7 len=100 crc=950E> | CRC=OK
19:43:05.828 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+0 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x01\x07d Repeat protocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a tu\x81~'
19:43:05.829 | RX  | RECEPTION <DATA seq=1 ack=7 len=100 crc=7581> | CRC=OK
19:43:05.829 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame perdue : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : b'~\x00\x03\x07dtocol message.\nThis is a test line for the Selective Repeat protocol message.\nThis is a test line fo\x99\xee\x00~'
19:43:05.910 | RX  | RECEPTION <DATA seq=3 ack=7 len=100 crc=B3DC> | CRC=OK
19:43:05.910 | RX  | ACK-> <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Transmission (+107 ms) : <ACK seq=0 ack=7 len=0 crc=6BE3>
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:05.981 | TX  | ACK RECU a=7
[Canal]  Trame livrée : <ACK seq=0 ack=7 len=0 crc=6BE3>
19:43:06.019 | TX  | ACK RECU a=7
19:43:06.271 | TX  | TIMEOUT seq=2 → RETRANSMISSION
19:43:06.272 | TX  | ENVOI <DATA seq=2 ack=7 len=100 crc=950E> -> 109 octets (timeout=460 ms)
[Canal]  Transmission (+128 ms) : b'~\x00\x02\x07dest line for the Selective Repeat protocol message.\nThis is a test line for the Selective Repeat pro\x8a\x87\x00~'
19:43:06.276 | TX  | TIMEOUT seq=3 → RETRANSMISSION
19:43:06.276 | TX  | ENVOI <DATA seq=3 ack=7 len=100 crc=B3DC> -> 109 octets (timeout=460 ms)
